codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
208054,AVENE XERACALM GEL LIMPIAD 750,2080546,False,PIERRE FABRE IBERICA. S. A.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3282770155020', 'fecha_asignacion': datetime.datetime(2024, 4, 1, 0, 0)}]"
207784,OZOBABY CARE PACK 1 ENVASE GEL SYNDET 500 ml + 1 ENVASE CREMA CORPORAL 500 ml,2077843,False,OZOAQUA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8437015476919', 'fecha_asignacion': datetime.datetime(2022, 4, 25, 0, 0)}]"
218130,CALAMINE 1 ENVASE 250 ml,2181304,False,OLYAN FARMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,ANTISEBORREICOS,GEL,GEL,GEL,,,,[],,"[{'EAN13': '5200375300759', 'fecha_asignacion': datetime.datetime(2024, 9, 12, 0, 0)}]"
119335,GEL DE ALOE VERA NATURAL 200 MILILITROS,1193353,False,KEFUS. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8436568941592', 'fecha_asignacion': datetime.datetime(2020, 6, 1, 0, 0)}]"
156533,KUORA DERMAGEL DE ACEITE CON OMEGAS 3-6 Y 9 1 BOTELLA 400 ml,1565334,False,ORTI PIERA. NURIA,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,['156533.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/156533.jpg,"[{'EAN13': '8470001565334', 'fecha_asignacion': datetime.datetime(2010, 5, 20, 0, 0)}]"
017946,"Pack Isdin Nutratopic Pro_Amp Gel de Baño Emoliente + Regalo Pro_Amp Gel de Baño Emoliente, 400 ml + 100 ml",0179464,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,PIEL ATOPICA,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8429420194205', 'fecha_asignacion': datetime.datetime(2020, 3, 16, 0, 0)}]"
014769,"Sesderma Duplo Hidraloe Gel Aloe, 250 ml",0147692,False,SESDERMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8429979445032', 'fecha_asignacion': datetime.datetime(2022, 6, 10, 0, 0)}]"
015797,EXPOSITOR DIABETES,0157974,False,EUPORIA SOLUTION S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000157974', 'fecha_asignacion': datetime.datetime(2023, 5, 24, 0, 0)}]"
016040,MARCADOR FREE LINEAL PERRO 1U,0160400,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160400', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
030729,EXPOSITOR VACIO GIRATOR VIRBAC,0307294,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000307294', 'fecha_asignacion': datetime.datetime(2022, 3, 10, 0, 0)}]"
016472,DISPLAY HELIOCARE GLOW PV 2024,0164729,False,IND. FCA CANTABRIA S.A,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000164729', 'fecha_asignacion': datetime.datetime(2024, 1, 17, 0, 0)}]"
033935,BANDEJA EXPOSITOR COLLAR SCALIBOR,0339356,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000339356', 'fecha_asignacion': datetime.datetime(2021, 3, 15, 0, 0)}]"
016042,MARCADOR FREE LINEAL GATO 1U,0160424,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160424', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
033939,FOLLETOS CLIENTE SCALIBOR 10 U,0339394,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000339394', 'fecha_asignacion': datetime.datetime(2021, 3, 15, 0, 0)}]"
016755,TOALLA ADVANTIX 80X50 CM 1 UD,0167553,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000167553', 'fecha_asignacion': datetime.datetime(2024, 7, 30, 0, 0)}]"
016070,TCUIDA CASCOS REMOTO.(caja 8),0160707,False,,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160707', 'fecha_asignacion': datetime.datetime(2023, 6, 29, 0, 0)}]"
015905,TCUIDA CASCOS REMOTO.(caja 8),0159053,False,,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000159053', 'fecha_asignacion': datetime.datetime(2023, 6, 14, 0, 0)}]"
015409,EXP ENNA FERTILITY 6 UN,0154096,False,AREAFAR. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8436598241044', 'fecha_asignacion': datetime.datetime(2023, 2, 16, 0, 0)}]"
016481,MB178401 - SA PM FACIAL MOIST7,0164811,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '3337875677301', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
015456,PACK LINEAL + PLV BOTANICAPETS,0154560,False,BOTANICA-NUTRIENTS. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000154560', 'fecha_asignacion': datetime.datetime(2023, 3, 1, 0, 0)}]"
014932,EXP NATURTINT COLORACION+HAIR,0149320,False,PHERGAL. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8429449104445', 'fecha_asignacion': datetime.datetime(2022, 9, 2, 0, 0)}]"
014463,SEBAMED FLOORSTAND C1 2022,0144639,False,PERRIGO ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8425091937912', 'fecha_asignacion': datetime.datetime(2022, 2, 24, 0, 0)}]"
015528,KIT 2 ELIFEXIR  VIENTRE PLANO,0155284,False,PHERGAL. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['015528.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/015528.jpg,"[{'EAN13': '8429449104995', 'fecha_asignacion': datetime.datetime(2023, 4, 3, 0, 0)}]"
016045,FREE GATO VASO MEDIDOR DING 3U,0160455,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160455', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
016561,DERCOS ANTICASPA GR SACHET 1X6,0165610,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567543297', 'fecha_asignacion': datetime.datetime(2024, 3, 6, 0, 0)}]"
016484,MAPA DE GAMA DEOS CL 2024,0164842,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567630577', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
016124,PLACA CON GANCHO FACHADA PLV,0161247,False,SKYBIRD. S.L,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000161247', 'fecha_asignacion': datetime.datetime(2023, 8, 18, 0, 0)}]"
016076,PACK EXPOSIT ADVANTIX FCIA PLV,0160769,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['016076.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/016076.jpg,"[{'EAN13': '8470000160769', 'fecha_asignacion': datetime.datetime(2023, 7, 5, 0, 0)}]"
031256,EXTO TIRAS FICTICIOS FRONTLINE,0312564,False,BOEHRINGER INGELHEIM ESPAÑA,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000312564', 'fecha_asignacion': datetime.datetime(2022, 2, 25, 0, 0)}]"
016050,BOLSA TELA DINGONATURA 10U,0160509,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160509', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
016367,PACK EXTRA 100 FLYERS WELNIA23,0163678,False,TAKK RETAIL SLU,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000163678', 'fecha_asignacion': datetime.datetime(2023, 11, 20, 0, 0)}]"
018516,EXPO ABS SKINCARE VACIO,0185168,False,BARNA IMPORT MEDICA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000185168', 'fecha_asignacion': datetime.datetime(2020, 10, 15, 0, 0)}]"
016489,REGLETA TRIANGULAR CARTON LRP,0164897,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567633097', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
015033,KIT ATASHI CAMPAÑA DD CRE 2022,0150333,False,PHERGAL. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8429449104469', 'fecha_asignacion': datetime.datetime(2022, 10, 13, 0, 0)}]"
007523,EXPO ORALDINE VACIO,0075230,False,JNTL CONSUMER HEALTH S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '3574661247304', 'fecha_asignacion': datetime.datetime(2015, 12, 22, 0, 0)}]"
030732,BANDEJA EXPOSITOR ADVANTIX 2022,0307324,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000307324', 'fecha_asignacion': datetime.datetime(2022, 3, 23, 0, 0)}]"
016131,KIT ELIFEXIR 123 GO FIT 2023,0161315,False,PHERGAL. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['016131.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/016131.jpg,"[{'EAN13': '8429449105800', 'fecha_asignacion': datetime.datetime(2023, 9, 6, 0, 0)}]"
009242,ROCHE POSAY PROMO SOL 2017,0092428,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567121990', 'fecha_asignacion': datetime.datetime(2017, 2, 16, 0, 0)}]"
016047,FOLLETO DR.DINGO CONSUMID. 15U,0160479,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160479', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
016508,EXP SOBREME FRONTLINE FAM+FICTI,0165085,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['016508.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/016508.jpg,"[{'EAN13': '8470000165085', 'fecha_asignacion': datetime.datetime(2024, 1, 30, 0, 0)}]"
026035,FARLINE MALETIN OPTICA T4,0260353,True,FARLINE,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8436610746502', 'fecha_asignacion': datetime.datetime(2024, 8, 29, 0, 0)}]"
018886,NG HB KIT DE VISIBILIDAD,0188862,False,JNTL CONSUMER HEALTH S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '3574661494715', 'fecha_asignacion': datetime.datetime(2021, 4, 16, 0, 0)}]"
007324,KIT MAYORISTA CAPILAR S2 2015,0073243,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567071578', 'fecha_asignacion': datetime.datetime(2015, 10, 1, 0, 0)}]"
025639,FARLINE STOP FRIMAR FORT N1 F4,0256394,True,FARLINE,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8436610746939', 'fecha_asignacion': datetime.datetime(2024, 10, 1, 0, 0)}]"
015527,KIT 1 ELIFEXIR MINUCEL INTENSI,0155277,False,PHERGAL. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['015527.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/015527.jpg,"[{'EAN13': '8429449104988', 'fecha_asignacion': datetime.datetime(2023, 4, 3, 0, 0)}]"
033938,FICTICIO SCALIBOR 65 CENTIMETROS VACIO,0339387,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000339387', 'fecha_asignacion': datetime.datetime(2021, 3, 15, 0, 0)}]"
016482,MB178301 - SA AM FACIAL MOIST7,0164828,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '3337875677295', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
016072,TCUIDA CASCOS REMOTO.(caja 8),0160721,False,MISTER ROMO GESTION GRAFICA S.L,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160721', 'fecha_asignacion': datetime.datetime(2023, 6, 29, 0, 0)}]"
016664,EXP SOBREM CHAMPU VIRB.VACI 1U,0166648,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8436018110066', 'fecha_asignacion': datetime.datetime(2024, 5, 31, 0, 0)}]"
015530,KIT ATASHI 6 KBIOF+10DD CR+PLV,0155307,False,PHERGAL. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['015530.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/015530.jpg,"[{'EAN13': '8429449104896', 'fecha_asignacion': datetime.datetime(2023, 4, 3, 0, 0)}]"
016039,ADHESIVO PARALIMPICOS DINGO.2U,0160394,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160394', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
016468,EXP PIE >  60 UNIDADES,0164682,False,IND. FCA CANTABRIA S.A,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000164682', 'fecha_asignacion': datetime.datetime(2024, 1, 17, 0, 0)}]"
016486,REGLETA LINEAL DEOS CL 24,0164866,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567633813', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
016467,EXP PIE >  120 UNIDADES,0164675,False,IND. FCA CANTABRIA S.A,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000164675', 'fecha_asignacion': datetime.datetime(2024, 1, 17, 0, 0)}]"
015584,EXP FUSION WATER MAGIC 50ML 6U,0155840,False,ISDIN S.A. DIV. ETICOS,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8429420274020', 'fecha_asignacion': datetime.datetime(2023, 4, 18, 0, 0)}]"
016488,LIPIKAR AP+M PAPER 1X24SACHETS,0164880,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567590840', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
016487,CICAPLAST BAUM B5 1X24 SACHETS,0164873,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '3337875816793', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}
 {'EAN13': '8431567600792', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
016597,TOALLA REGALO SCALIBOR 1U,0165979,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['016597.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/016597.jpg,"[{'EAN13': '8470000165979', 'fecha_asignacion': datetime.datetime(2024, 5, 3, 0, 0)}]"
016041,MARCAD.FREE LINEAL PERR&GAT 1U,0160417,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160417', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
015428,KIT NATURAMIX,0154287,False,ABOCA ESPAÑA S.A.U.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000154287', 'fecha_asignacion': datetime.datetime(2023, 2, 17, 0, 0)}]"
016490,DERCOS REGLETA MAYORISTA 2024,0164903,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567639051', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
016665,FRENADOL KIT VISIBILIDAD MAYOR,0166655,False,JNTL CONSUMER HEALTH S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '3574661815145', 'fecha_asignacion': datetime.datetime(2024, 9, 17, 0, 0)}
 {'EAN13': '8470000166655', 'fecha_asignacion': datetime.datetime(2024, 6, 4, 0, 0)}]"
016069,EXPOSITOR COLLAR MERLIN PLV 1U,0160691,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['016069.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/016069.jpg,"[{'EAN13': '8422320397547', 'fecha_asignacion': datetime.datetime(2023, 6, 28, 0, 0)}]"
016491,KIT DERCOS EDUCACION MULTICATE,0164910,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567592240', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
014525,MINI DRY TOUCH SPF 50 5 ML,0145254,False,BEIERSDORF. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '4005800313035', 'fecha_asignacion': datetime.datetime(2022, 3, 18, 0, 0)}]"
014526,ESCAPARATE DRYTOUCH,0145261,False,BEIERSDORF. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '4005800307607', 'fecha_asignacion': datetime.datetime(2022, 3, 18, 0, 0)}]"
015342,REGLETAS HELIOCARE PREVEN 2023,0153426,False,IND. FCA CANTABRIA S.A,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000153426', 'fecha_asignacion': datetime.datetime(2023, 2, 6, 0, 0)}]"
016049,PORTAFOLLETO DR.DINGO 1U,0160493,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160493', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
016046,CARPETA DR.DINGO PROFESION. 2U,0160462,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160462', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
016149,REGLETA CAMPAÑA ADO PLV 1 UD,0161490,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,['016149.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/016149.jpg,"[{'EAN13': '8422320398186', 'fecha_asignacion': datetime.datetime(2023, 9, 13, 0, 0)}
 {'EAN13': '8470000161490', 'fecha_asignacion': datetime.datetime(2023, 9, 13, 0, 0)}]"
033937,FICTICIO SCALIBOR 48 CENTIMETROS VACIO,0339370,False,DISTRIVET. S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000339370', 'fecha_asignacion': datetime.datetime(2021, 3, 12, 0, 0)}]"
016483,MB097201 - HYDRATING CLEANSER,0164835,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '3337875597456', 'fecha_asignacion': datetime.datetime(2024, 1, 18, 0, 0)}]"
016205,SILLA REGALO HALEON,0162053,False,HALEON SPAIN S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000162053', 'fecha_asignacion': datetime.datetime(2023, 9, 21, 0, 0)}]"
016044,FREE PERRO VASO MEDIDOR DIN 6U,0160448,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160448', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
031257,BANDEJAS EXPOSITORAS FRONTLINE,0312571,False,BOEHRINGER INGELHEIM ESPAÑA,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000312571', 'fecha_asignacion': datetime.datetime(2022, 2, 25, 0, 0)}]"
016562,DERCOS ANTICASPA SC SACHET 1X6,0165627,False,L'OREAL ESPAÑA. S.A.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8431567554958', 'fecha_asignacion': datetime.datetime(2024, 3, 6, 0, 0)}]"
016043,FREE CUBO DINGONATURA 2U,0160431,False,DINGONATURA S.L.,PLV,PLV,PLV,PLV,PLV,PLV,,,,[],,"[{'EAN13': '8470000160431', 'fecha_asignacion': datetime.datetime(2023, 6, 22, 0, 0)}]"
206582,"NAN Expert Pro 2 Confort Total, 800 g",2065826,False,NESTLE ESPAÑA S.A.,NUTRICION (NUT),ALIMENTACION INFANTIL,LECHES,ESPECIALES,A.C.,A.C.,,,,['206582.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/206582.jpg,"[{'EAN13': '7613039792377', 'fecha_asignacion': datetime.datetime(2022, 2, 16, 0, 0)}]"
117338,NEOACTIV PANTALON ALTO S PT03A,1173386,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJAS ESPECIALES,BODY,,,,['117338.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117338.jpg,"[{'EAN13': '8432679214747', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
030240,BODY ARMOR PRO T.M 12.733.5,0302404,False,PRODUCTOS HERBITAS S.L. ORTO,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJAS ESPECIALES,BODY,,,,['030240.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/030240.jpg,"[{'EAN13': '8435135587157', 'fecha_asignacion': datetime.datetime(2022, 5, 3, 0, 0)}]"
117335,NEOACTIV PANT  ALTO XL PT03A,1173355,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJAS ESPECIALES,BODY,,,,['117335.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117335.jpg,"[{'EAN13': '8432679214778', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
117340,NEOACTIV PANTALONES M PT01A,1173409,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJAS ESPECIALES,BODY,,,,['117340.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117340.jpg,"[{'EAN13': '8432679214716', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
117336,NEOACTIV PANTALON ALTO L PT03A,1173362,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJAS ESPECIALES,BODY,,,,['117336.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117336.jpg,"[{'EAN13': '8432679214761', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
117342,NEOACTIV PANTALONES S PT01A,1173423,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJAS ESPECIALES,BODY,,,,['117342.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117342.jpg,"[{'EAN13': '8432679214709', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
150073,"Crotton Short Turbo Derm 3 69_74 cm, 1 Unidad",1500731,False,CROTTON S.A. DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJAS ESPECIALES,BODY,,,,[],,"[{'EAN13': '8470000332418', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
217009,PULSIOXIMETRO DE DEDO APOSAN DISPOSITIVOS 1 UNIDAD,2170094,True,APOSAN,CUIDADO DEL PACIENTE (PAC),PRODUCTOS DE DIAGNOSTICO,PULSIXIMETROS,DEDO,DEDO,DEDO,,,,[],,"[{'EAN13': '6972040112484', 'fecha_asignacion': datetime.datetime(2024, 5, 31, 0, 0)}
 {'EAN13': '6972040118424', 'fecha_asignacion': datetime.datetime(2024, 5, 28, 0, 0)}
 {'EAN13': '8470002170094', 'fecha_asignacion': datetime.datetime(2024, 5, 27, 0, 0)}]"
208282,PULSIOXIMETRO PEDIATRICO & GO 1 UNIDAD,2082823,False,LABORATORIOS PHARMA&GO. S.A.,CUIDADO DEL PACIENTE (PAC),PRODUCTOS DE DIAGNOSTICO,PULSIXIMETROS,DEDO,DEDO,DEDO,,,,['208282.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/208282.jpg,"[{'EAN13': '8470002082823', 'fecha_asignacion': datetime.datetime(2022, 6, 23, 0, 0)}]"
190417,FINGERBOB BANDAGES 6 UNIDADES COLORS,1904171,False,HILEFARMA S.L.,CUIDADO DEL PACIENTE (PAC),MATERIAL DE CURA,VENDAS,GASA,GASA,GASA,,,,[],,"[{'EAN13': '8431803000911', 'fecha_asignacion': datetime.datetime(2020, 2, 25, 0, 0)}]"
026538,TIRA GASA ESTE ORILL 1CM.X 5M,0265389,False,CLINIBAX. S.L.,CUIDADO DEL PACIENTE (PAC),MATERIAL DE CURA,VENDAS,GASA,GASA,GASA,,,,[],,"[{'EAN13': '8432229457853', 'fecha_asignacion': datetime.datetime(2024, 2, 26, 0, 0)}]"
033145,PAÑO 50X60 2 CAPAS 908856,0331459,False,BARNA IMPORT MEDICA. S.A.,CUIDADO DEL PACIENTE (PAC),MATERIAL DE CURA,VENDAS,GASA,GASA,GASA,,,,[],,"[{'EAN13': '8423969088568', 'fecha_asignacion': datetime.datetime(2021, 6, 18, 0, 0)}]"
